950	1	a	todos somos nekro que ? puro puto chamaco sin huevos esos son puro lamepatas prietas de tez de carton !
951	1	a	tunovialaque no suelta la misma blusa para el antro y por ardida se chinga lo que sea
952	1	a	un viva mexico por esas feas que te coges y no vuelves a ver en tu vida
953	0	a	usted sabe cuál es la razón de mis sonrisas tontas todos los días es la primera palabra de esta frase
954	0	a	y sigue siendo un hit en las fiestas payaso del rodeo y esas cosas feas
955	0	a	am y me acabo de despertar por otra pesadilla desde que llegué he tenido pesadillas y las de ayer y hoy han sido las más feas llorar
956	0	a	a <user> no le importa ofrecer un servicio potencialmente peligroso vean sus términos y condiciones ni una mas mara castilla
957	1	a	a <user> le gusta la gente prieta con bigote lamentable
958	1	a	a él no le gustas tonta
959	0	a	a estas personas no se les puede decir mexicanos por culpa de ellos tienen feas referencias de nosotros en el mundo <<url>>
960	0	a	a este momento de mi vida lo llamo escuchando risas feas
961	1	a	a la mediocre ardida mentirosa patológica y víctima no le va a dar nadita de gusto leer esto ! <<url>>
962	1	a	a las feas dudo mucho que las quieran violar ni siquiera un taxista de sitio bájenle a su pedo morras
963	0	a	a mi bebé nadie lo toca ni dice cosas feas e sean bromas o no tal vez estemos siendo exageradas pero por si acaso so lucky to haveu baek
964	1	a	a mi me vale mientras yo sí pueda comprar mis discos que valgan madre los comentarios de otras ardidas besos <<url>>
965	1	a	a mí no me hacen tonta solitas se hacen tontas
966	1	a	a parte de ardida y envidiosa copiona
967	0	a	a partir de hoy no volveré a decir groserías a maldecir o a decir cosas feas le da una embolia
968	0	a	a pesar de lo que me acaban se decir estoy tranquila y veo lo inmadura que puede llegar a ser una persona solo por ardida
969	1	a	a todos esos que me mandan dm con hola y nunca responden alrato las bloqueo a todas por tontas o cuando dicen solo saludaba o que haces
970	1	a	a veces la gente tiene actitudes tan tontas que me sorprende que se llamen adultos
971	1	a	a veces me sorprende la capacidad de la gente para hacerse tonta y hacer las cosas para terminar haciendo nada
972	0	a	acabo de enterrarme la uña en mi pierna de la forma más tonta tapándome mearde simeabri coraje
973	0	a	ah no ma yo pensaba que apenas se estrenó las tontas no van al cielo y ya va por la mitad que coraje jajajjajajajajajajajajaja
974	0	a	ah qué bonitas mañas tan feas las de dejarnos esperando al expulsado master chef mx
975	1	a	ah que don chente el que prometió acabar con las víboras prietas y se convirtió en una aquí asume que forma parte de una mafia
976	1	a	ah es que les gustan feas de nariz y dientes grandes ni modo ️
977	0	a	ahí te hablan <user> no puedes pensar en ser presidente cuando las cosas están así de feas mejor ponte a trabajar ! molesto
978	0	a	ahora mi boca solo sabe decir cosas feas
979	0	a	ahora te pueden detener por autoadoctrinamiento que supongo que será algo así como informarse pero sobre cosas feas que no nos gustan
980	0	a	ahsii denme un puñetazo cuando me vean pq soy la niña más tonta en este mundo coraje
981	1	a	ajajjj las chonis jajjjajaj que tontas son
982	1	a	al sur de italia en tropea la normativa prohíbe a las mujeres gordas feas o poco atractivas mostrarse desnudas en la playa
983	0	a	alguien sabe un remedio casero para crecer las cejas ? mi familia me tiene castrado con que me faltan y con qué feas cejas tengo
984	1	a	alv por qué te gusta ser tan tonta ya supéralo hay más vergas
985	0	a	amigos hay muchas cosas feas disfrazadas de artesanías que esté hecho a mano no quiere decir que sea bonito
986	0	a	amigos me están bombardeando con noticias feas de la inseguridad en nuestro país me siento de la verga !
987	0	a	amigos seguir las órdenes de alguien no los hace inteligentes ni populares menos con frases tan tontas como mujer golpeada hombre feliz
988	0	a	amistades tontas ya no las quiero
989	0	a	amo a méxico a pesar de tantas cosas feas que han ocurrido vivamx mexico
990	0	a	amo que nepo ya no me haga caras feas cuando perreo and lt y yo he aprendido a escuchar sus rolas de dragon ball amistad
991	1	a	andrea está ardida
992	0	a	animoji es una de esas cosas tontas que no sabíamos que necesitábamos hasta que apple lo hace realidad xd apple event
993	0	a	apesto a cloro de alberca tontas nuevas reglas de ya no llevar jabón para quitarse el cloro al salir
994	0	a	apple entendió que la gente quiere cada nuevo i phone no por las tontas funciones que le añadan sino por la imagen que proyectan al tenerlo
995	0	a	aprueba cabildo de agua prieta informe de gobierno <<url>>
996	1	a	apunten pinches mocosas tontas améal cura <<url>>
997	1	a	aquí anda la puta esa prieta de mierda
998	0	a	así como cuando usan fotos de otro municipio y estado ️ qué feas mañas <user> <<url>>
999	0	a	aunque no este ardida que pinche canción tan chingona de don sam smith fue bueno esperar años <<url>>
1000	0	a	aunque la filosofía de vasconcelos me parezca tonta no he de negar que fue un gran referente para la cultura mexicana
1001	0	a	aunque me inclino a pensar que las feas y chidas
1002	0	a	ay no ! entre más veo crepúsculo más tonta se me hace y mas risa me da hahahahahha
1003	0	a	ayer me desperte en la madrugada am super asustada porque tuve un sueño horrible del fin del mundo y otras cosas feas entcs abro los ojos
1004	0	a	ayuda puebla a compartir no permitamos que se convierta en otra mara castilla
1005	0	a	bájenle tantito a su hipocresía hoy sí muy solidarias entre nosotras mismas pero se siguen diciendo zorras gordas feas entre ellas mismas
1006	1	a	básicamente el feminismo se trata de feas peleando por los derechos de las guapas
1007	1	a	belinda dejó bien ardido a criss angel
1008	0	a	bien hecho el gobierno de puebla da soluciones tontas y queda en ridículo <<url>>
1009	0	a	bienvenidas al club al club al club al club de las feas ! <<url>>
1010	0	a	borré mi ultima i gstory porque se veían muy feas
1011	1	a	brayan es nombre de ardida
1012	0	a	brindo por esa ganas tontas de verte reír así como hoy mis ojos se iluminaron con tu sonrisa
1013	0	a	busca otra tonta que te crea que te aguante lo que sea porque ya de tus mentiras de plano me harté
1014	0	a	cada vez la gente pierde más sensibilidad ante las cosas feas que pasan
1015	0	a	callada = se hace la santa
1016	0	a	cámbiame de vida vísteme de reina pero bueno muy maja la mujer sigo de fans
1017	0	a	carranza trata de arrestarlo logra escarparse y obregón convoca al plan de agua prieta el abril de <<url>>
1018	0	a	cero ardida lo q le sigue pero bueno son circunstancias cómo estás las q me hacen tomar el brinco que necesitaba
1019	0	a	chale hay cosas feas de trabajar en animación de logos y que te pasen cosas así y saber que son y que no te das el lujo de corregir
1020	0	a	charles bukowski
1021	1	a	chema es la persona mas ardida de esta temporada no le llega ni a los talones a erick master chef mx
1022	0	a	clase a las y otras cosas feas en la vida ️
1023	0	a	cofundador de twitter culpa a las redes sociales de volver más tonta a la gente <<url>>
1024	1	a	como cuando las modelos antes te hablaban y ahora te ven como bicho raro ¿olvidan que fueron feas y sin gracia ? digo tantita decencia
1025	0	a	como cuando mi hermana me dice cosas feas de mi crush ️ <user> <<url>>
1026	1	a	como cuando pones tu telefono en face y solo te agregan las mas urgidas y feas
1027	1	a	como cuando subes fotos en blanco y negro porque estás bien prieta alv y así lo disimulas
1028	1	a	como me caga ver tus likes en fotos de tipas suuúper feas
1029	1	a	cómo me cagan las chavas que están feas y son mala onda eso no está bien
1030	0	a	como me súper estresa que las niñas que están súper bonitas digan que están feas
1031	1	a	como no ahorita me hago amigo de tu novio pinche tonta bien
1032	0	a	como sentarte tantito con tus amigas y acabar riéndose como tontas hrs
1033	1	a	cómo tienen suerte las pinches feas
1034	0	a	comparto esto y es realmente sabio y a veces la que nos inventa la gente es por sus tontas ideas y de ahí <<url>>
1035	1	a	compran celulares por la calidad de las fotos ¿para qué quieren tantos megapixeles con esas caras tan feas ? entre más definición más pecado
1036	0	a	comrpobado a las personas las buenas siempre les pasan cosas malas o muy feas que no se merecen
1037	0	a	con bbva plan he ahorrado sin darme cuenta poco más de pesos haciendo compras tontas con la tarjeta ok
1038	1	a	con las botas así de feas siento que les han de oler las patas retefeo
1039	0	a	confieso que me da ser blanca porque está asociado con cosas feas que no me representan entiendo el privilegio y por eso me da vergüenza
1040	0	a	confieso que sigo bien ardida con la comunidad científica por descubrir que plutón no es planeta <<url>>
1041	0	a	cosas feas y el poco pero reconocimiento a los guionistas jaja ️ <<url>>
1042	0	a	cosas feas y que te de gripa con este calor culero que hace ️
1043	0	a	cosas feas y que te digan que tú examen de macro tendrá preguntas
1044	0	a	cosas feas y tequila con coca
1045	0	a	costumbre tonta de seguir contigo coraje
1046	0	a	crees que por qué dijiste hablemos min más voy a crearme falsas ilusiones y voy estar como tonta pensando en ti pues tienes razón bb
1047	0	a	creo que de las cosas más feas que te pueden pasar es ver sufrir a tu perrit<user>
1048	0	a	creo que hay preguntas muuy tontas bye
1049	0	a	creo que le voy a volver a poner cuerdas a la guitarra y me voy a poner a componer las piezas sencillas y feas que soy capaz de componer
1050	1	a	cuál de todas las jotas ardidas de saltillo anda hablando mal de mí ? jaja
1051	0	a	cualquier estereotipo que podías tener sobre los concursos de mises prepárate para que miss texas los destroce
1052	0	a	cualquier persona que me siga el rollo hasta en mis tonteras más tontas tiene mi corazón ganado
1053	0	a	cuando estoy de buenas no paro de decir cosas tontas me gusta encimarme y a abrazar mucho es por el bien de todos me das te regreso
1054	1	a	cuando las feas se quieren sentir guapas <<url>>
1055	0	a	cuando me pasan cosas feas pero la vida me pone a gente buena en mi camino llorar
1056	0	a	cuando tienes el pelo bien lacio que ni las ligas feas te lo detienen
1057	0	a	cuando waze te manda por puras calles chiquitas y feas <<url>>
1058	0	a	d sigo sin superarlo sonrió como tonta cada vez que me acuerdo ' amor monsta xinmexico beautifulinmexico monsta x <<url>>
1059	0	a	de esas veces que <user> decidió hacer más feas las playeras del futbol mexicano con su mega parche <user>
1060	0	a	de llorar como maria magdalena aunque nos hayamos dicho cosas feas la sigo extrañando un friego que es soltar
1061	1	a	de lo único que me arrepiento es de haberle dado mi amistad a una persona tan ardida he hipócrita
1062	1	a	de veras qué rabia me da ver que defienden a una empresa argumentando que la culpa es de la gente tonta que no lee las letras chiquitas
1063	0	a	de verdad qué necesidad de ser grosero con los demás no sean tan feas personas nada les cuesta ser amables
1064	1	a	debajo de la manta da lo mismo prieta que blanca
1065	1	a	deberían prohibirle a las feas tomarse fotos jaja
1066	0	a	deberías dejar de poner excusas tontas para darle lástima a los demás
1067	0	a	debo cambiar esas actitudes feas
1068	1	a	deja de aumentarle el brillo a tus fotos y acepta tu prieta realidad
1069	0	a	deja tú lo guapa soy mexicana que pinche oso que los extranjeros piensen que aquí todas están así
1070	0	a	déjame ser tonta que me gusta
1071	1	a	dejen de decirse feas por que no están feas me ultra lleva la verga me da tanto coraje que solo quieran atención
1072	1	a	desde cuando las morrillas feas se volvieron mamonas ? jaja no les queda ! jaja
1073	0	a	desde que te conocí sabía que todo iba a terminar mal no se como pude seguir ahí ya se por tonta
1074	1	a	desinformadas personas que en lugar de leer informarse lo que pasa en méxico ven novelas en este caso un montón de niñitas tontas
1075	0	a	después de lo que hice hoy en el gym real adiós grasa cigarro y esas cosas feas !
1076	0	a	después de tantas cosas feas que te ha hecho y causado en tu vida ¿porqué seguir tratando con ella ?
1077	0	a	día de caídas tontas en el entrena jajaja
1078	0	a	días tocayita <user> y pakechi <user> es de chavorruco andar pasándose bendiciones por whats app o este tipo de imágenes feas jajaja
1079	0	a	dice que tus trampas tontas ! no funcionaran !
1080	0	a	dicen que la suerte de las feas las bonitas lo desean pero como que no veo a alguien deseando mi suerte
1081	1	a	dicen que no hay preguntas tontas pero si hay gente tontita pendej que pregunta pura chingadera
1082	0	a	disculpen que esté tuiteando letras ardidas dolidas o súper cursis pero tengo actitud cantinerona
1083	0	a	dksilos y rancho las prietas te invitan este de septiembre a la cosecha de ensilaje de <<url>>
1084	0	a	doña ofelia y la prieta linda harán todo lo que esté en sus manos para liberar a alberto de esa vida hasta que te conocímx
1085	0	a	doy por hecho que mis calificaciones de primer parcial estarán más que feas
1086	0	a	ediciones feas pero con todo mi cariño
1087	0	a	el amor no se busca el siempre te encuentra si lo buscas puedes llegar a encontrarte cosas muy feas y culeras hasta peligrosas
